user_id,group,converted,time_on_page,pages_viewed,device,browser,country,age_group,returning_user,revenue,timestamp
USER_00698,control,0,395.9944007972529,2,Desktop,Safari,US,,False,0.0,2024-01-25 16:19:00
USER_01915,treatment,1,546.0461687750972,3,Desktop,Chrome,Canada,55+,True,8.627828879566843,2024-01-13 22:09:00
USER_00951,control,0,29.90954663767356,7,Desktop,Chrome,US,45-54,False,0.0,2024-01-15 11:09:00
USER_01648,treatment,0,2.810717385646928,4,Desktop,Chrome,US,45-54,False,0.0,2024-01-16 02:42:00
USER_01636,treatment,0,97.25702484924926,2,Tablet,Chrome,US,25-34,False,0.0,2024-01-24 01:47:00
USER_01885,treatment,0,473.2027636254336,5,Desktop,Edge,Germany,18-24,False,0.0,2024-01-30 03:50:00
USER_01410,treatment,0,28.616748216494553,6,Desktop,Chrome,US,45-54,False,0.0,2024-01-19 17:03:00
USER_01409,treatment,0,100.93411202075352,5,Mobile,Chrome,Germany,35-44,True,0.0,2024-01-30 09:10:00
USER_01533,treatment,0,21.96402674908178,2,Tablet,Safari,UK,25-34,False,0.0,2024-01-23 08:19:00
USER_01291,treatment,0,15.066223431846787,4,Mobile,Chrome,US,25-34,False,0.0,2024-01-04 21:08:00
USER_01808,treatment,0,49.91680050281295,2,Desktop,Firefox,Germany,35-44,False,0.0,2024-01-16 05:02:00
USER_00441,control,1,11.832767246614436,3,Mobile,Firefox,Other,45-54,True,195.12882296710413,2024-01-06 16:10:00
USER_01520,treatment,0,15.471342390480538,2,Mobile,Safari,US,25-34,False,0.0,2024-01-23 20:18:00
USER_01136,treatment,1,102.15163524637391,7,Desktop,Chrome,US,,True,47.907163483074896,2024-01-09 08:45:00
USER_01715,treatment,0,,2,Desktop,Safari,Germany,35-44,False,0.0,2024-01-08 22:30:00
USER_01256,treatment,0,109.35947117522123,6,Mobile,Chrome,Other,18-24,True,0.0,2024-01-15 06:22:00
USER_01863,treatment,0,292.582477940142,4,Tablet,Chrome,Other,25-34,False,0.0,2024-01-25 20:52:00
USER_01631,treatment,0,398.1958362626594,2,Desktop,Firefox,Australia,35-44,False,0.0,2024-01-30 21:40:00
USER_01695,treatment,0,20.14888293116735,7,Desktop,Chrome,US,25-34,False,0.0,2024-01-21 17:32:00
USER_01397,treatment,0,70.0703064977559,3,Mobile,Chrome,UK,18-24,False,0.0,2024-01-18 08:37:00
USER_00663,control,0,82.45110155049474,3,Mobile,Chrome,US,18-24,False,0.0,2024-01-11 11:36:00
USER_01835,treatment,0,190.07124306793906,4,Tablet,Firefox,Canada,35-44,False,0.0,2024-01-01 15:51:00
USER_01257,treatment,0,106.33848094419363,8,Desktop,Chrome,Other,25-34,False,0.0,2024-01-15 05:35:00
USER_01773,treatment,0,69.2532013119264,3,Mobile,Chrome,US,25-34,False,0.0,2024-01-03 08:51:00
USER_01700,treatment,0,77.64548085269128,3,Desktop,Other,Germany,55+,True,0.0,2024-01-20 18:08:00
USER_00317,control,0,157.8285401984305,3,Desktop,Chrome,Germany,55+,False,0.0,2024-01-03 04:40:00
USER_00648,control,0,182.8066880422398,3,Mobile,Chrome,Germany,25-34,False,0.0,2024-01-15 23:15:00
USER_01434,treatment,0,36.90475435731985,0,Mobile,Chrome,Other,25-34,False,0.0,2024-01-08 02:26:00
USER_01479,treatment,0,10.51020297578966,5,Desktop,Chrome,Canada,35-44,False,0.0,2024-01-05 01:43:00
USER_00709,control,0,126.04762071895436,3,Mobile,Chrome,Germany,45-54,False,0.0,2024-01-10 12:02:00
USER_01382,treatment,1,108.62948568253007,7,Mobile,Firefox,US,55+,False,95.12317122312686,2024-01-12 13:07:00
USER_01282,treatment,0,58.09415198086184,6,Desktop,Firefox,US,25-34,True,0.0,2024-01-09 11:39:00
USER_00972,control,0,38.271144771604206,5,Desktop,Other,US,25-34,True,0.0,2024-01-03 20:47:00
USER_00627,control,0,92.09993112317358,1,Mobile,Chrome,US,18-24,False,0.0,2024-01-10 14:01:00
USER_00632,control,0,131.20335274513062,9,Desktop,Chrome,Germany,35-44,False,0.0,2024-01-14 16:00:00
USER_01306,treatment,1,157.40159402936712,6,Desktop,Chrome,US,25-34,True,33.13456042478703,2024-01-10 22:21:00
USER_01400,treatment,0,48.24136014898389,6,Mobile,Edge,US,25-34,False,0.0,2024-01-15 00:25:00
USER_01408,treatment,0,74.51784697909655,5,Mobile,Safari,Australia,55+,False,0.0,2024-01-09 22:05:00
USER_01248,treatment,0,245.87949451691205,6,Tablet,Chrome,UK,25-34,False,0.0,2024-01-10 12:10:00
USER_01952,treatment,0,149.28423645868844,4,Mobile,Chrome,UK,18-24,False,0.0,2024-01-11 03:45:00
USER_01254,treatment,0,58.79661585041853,2,Mobile,Edge,US,35-44,False,0.0,2024-01-03 19:25:00
USER_01496,treatment,0,95.58468648256586,5,Desktop,Safari,UK,18-24,False,0.0,2024-01-19 08:18:00
USER_01371,treatment,0,349.2862731030867,4,Desktop,Safari,US,,False,0.0,2024-01-09 14:24:00
USER_01529,treatment,0,98.12505140363258,7,Mobile,Firefox,Canada,18-24,True,0.0,2024-01-01 17:04:00
USER_01663,treatment,0,26.86501813543546,8,Mobile,Chrome,Other,18-24,False,0.0,2024-01-19 06:06:00
USER_01354,treatment,0,15.771442568302774,4,Desktop,Chrome,US,55+,False,0.0,2024-01-18 13:10:00
USER_01925,treatment,0,47.449856427749474,5,Mobile,Edge,US,18-24,False,0.0,2024-01-17 03:34:00
USER_01900,treatment,0,231.53352330485524,4,Mobile,Safari,US,45-54,True,0.0,2024-01-21 10:08:00
USER_01643,treatment,0,21.701495941097903,3,Desktop,Edge,US,18-24,False,0.0,2024-01-12 04:54:00
USER_01848,treatment,0,32.72229234653935,9,Desktop,Chrome,Other,35-44,False,0.0,2024-01-22 07:42:00
USER_00795,control,0,10.632472160217423,3,Desktop,Chrome,UK,45-54,False,0.0,2024-01-21 01:19:00
USER_00645,control,0,168.91217221868865,5,Desktop,Edge,US,25-34,False,0.0,2024-01-29 14:00:00
USER_01012,treatment,0,11.600463220246766,8,Mobile,Chrome,US,35-44,False,0.0,2024-01-12 19:56:00
USER_01839,treatment,0,67.60911928571224,6,Desktop,Chrome,Australia,45-54,False,0.0,2024-01-15 17:14:00
USER_00556,control,0,113.29524776514364,2,Mobile,Edge,US,18-24,False,0.0,2024-01-07 04:57:00
USER_00681,control,0,445.63083625524996,5,Tablet,Chrome,Australia,18-24,False,0.0,2024-01-10 14:44:00
USER_00577,control,1,123.25712256595048,4,Mobile,Chrome,Canada,35-44,False,48.02438775682647,2024-01-21 22:51:00
USER_01109,treatment,0,25.335083395156467,6,Desktop,Chrome,US,25-34,False,0.0,2024-01-16 23:36:00
USER_01266,treatment,0,226.5403169815651,5,Mobile,Safari,US,35-44,False,0.0,2024-01-06 12:20:00
USER_01722,treatment,0,9.508897961861095,10,Desktop,Chrome,Germany,25-34,False,0.0,2024-01-29 02:30:00
USER_01183,treatment,0,138.28388146732337,4,Desktop,Chrome,UK,18-24,True,0.0,2024-01-09 06:29:00
USER_00524,control,0,79.83390586792939,5,Desktop,Edge,US,35-44,True,0.0,2024-01-20 00:27:00
USER_01059,treatment,1,153.4795147522749,5,Desktop,Chrome,US,35-44,False,31.420593796456597,2024-01-22 16:22:00
USER_00540,control,1,148.15091993276226,5,Desktop,Firefox,Other,18-24,False,40.6743645460099,2024-01-19 06:22:00
USER_01194,treatment,0,26.191805099984556,3,Desktop,Chrome,UK,25-34,True,0.0,2024-01-20 14:09:00
USER_01678,treatment,0,178.5245808629188,3,Desktop,Firefox,Germany,25-34,False,0.0,2024-01-19 17:34:00
USER_00748,control,1,171.39896180572535,4,Mobile,Firefox,UK,25-34,False,36.48243998881072,2024-01-18 11:47:00
USER_01851,treatment,0,175.9264903168896,6,Mobile,Chrome,US,,False,0.0,2024-01-04 23:55:00
USER_01430,treatment,0,243.18855682199336,4,Tablet,Other,US,25-34,False,0.0,2024-01-14 11:23:00
USER_00484,control,0,47.09150291318254,2,Mobile,Chrome,UK,,True,0.0,2024-01-21 09:22:00
USER_01757,treatment,0,129.7715690624926,7,Mobile,Firefox,Other,55+,False,0.0,2024-01-25 13:54:00
USER_00095,control,0,23.307092402804074,1,Mobile,Chrome,US,45-54,False,0.0,2024-01-19 17:08:00
USER_01020,treatment,1,290.70908347906857,2,Desktop,Safari,Germany,45-54,False,138.54892143522014,2024-01-03 22:47:00
USER_00563,control,0,38.557934728099895,2,Mobile,Chrome,UK,18-24,False,0.0,2024-01-22 01:32:00
USER_01264,treatment,0,92.50055502098357,8,Mobile,Edge,UK,55+,False,0.0,2024-01-18 16:34:00
USER_00742,control,0,175.99899914042302,6,Desktop,Chrome,US,25-34,True,0.0,2024-01-25 21:48:00
USER_00863,control,0,94.50204290306455,5,Desktop,Safari,Germany,25-34,True,0.0,2024-01-24 00:24:00
USER_01598,treatment,0,37.70398800906777,4,Mobile,Safari,Germany,25-34,False,0.0,2024-01-26 12:32:00
USER_01714,treatment,0,35.9629723121281,5,Desktop,Chrome,US,45-54,False,0.0,2024-01-02 04:48:00
USER_01484,treatment,0,32.32154863780045,7,Desktop,Chrome,Germany,55+,True,0.0,2024-01-12 03:57:00
USER_00891,control,0,61.59831080657032,5,Mobile,Chrome,Germany,45-54,True,0.0,2024-01-03 08:26:00
USER_01577,treatment,0,6.170057335430515,5,Desktop,Chrome,US,45-54,True,0.0,2024-01-12 03:41:00
USER_01038,treatment,1,160.30669148369105,4,Desktop,Safari,US,35-44,False,24.259372651959907,2024-01-25 04:42:00
USER_00206,control,0,137.97428722689827,3,Desktop,Chrome,UK,25-34,False,0.0,2024-01-15 23:44:00
USER_00392,control,0,22.32455281255127,4,Mobile,Chrome,Germany,45-54,True,0.0,2024-01-23 07:35:00
USER_00794,control,0,5.107934329962522,5,Desktop,Safari,Australia,45-54,True,0.0,2024-01-14 22:11:00
USER_00870,control,0,204.30837368350154,6,Mobile,Safari,Canada,25-34,True,0.0,2024-01-22 20:20:00
USER_00397,control,0,34.31630843710212,3,Desktop,Safari,US,18-24,True,0.0,2024-01-11 17:01:00
USER_00766,control,0,160.4351853629749,5,Desktop,Chrome,Germany,55+,False,0.0,2024-01-16 19:12:00
USER_01841,treatment,0,203.2931277671764,6,Tablet,Chrome,Canada,25-34,True,0.0,2024-01-13 11:40:00
USER_01241,treatment,0,45.86738955913497,6,Desktop,Edge,Other,18-24,False,0.0,2024-01-15 15:58:00
USER_01028,treatment,0,35.1898733787283,11,Desktop,Firefox,US,35-44,True,0.0,2024-01-18 14:30:00
USER_01792,treatment,0,30.97038602279233,10,Mobile,Chrome,UK,35-44,True,0.0,2024-01-21 13:06:00
USER_00642,control,0,88.31603463579435,3,Mobile,Chrome,US,45-54,False,0.0,2024-01-12 03:16:00
USER_01891,treatment,0,4.596800914977575,3,Mobile,Chrome,Other,45-54,False,0.0,2024-01-05 08:09:00
USER_00612,control,0,91.36027590896781,1,Mobile,Chrome,Other,18-24,False,0.0,2024-01-24 19:43:00
USER_01762,treatment,0,17.97508968704887,1,Desktop,Chrome,Australia,25-34,False,0.0,2024-01-24 19:18:00
USER_00960,control,0,15.113335738324082,5,Desktop,Firefox,Australia,25-34,False,0.0,2024-01-22 15:23:00
USER_01570,treatment,1,206.8731211403403,4,Mobile,Chrome,Canada,18-24,False,0.8784163612323816,2024-01-18 07:55:00
USER_00725,control,0,7.717975655943251,4,Mobile,Chrome,US,45-54,False,0.0,2024-01-21 12:12:00
USER_00683,control,0,207.44102104919253,4,Mobile,Other,UK,25-34,False,0.0,2024-01-24 00:26:00
USER_00098,control,0,181.46889090873557,5,Mobile,Chrome,Australia,25-34,False,0.0,2024-01-13 03:21:00
USER_00804,control,0,51.63917408002561,2,Desktop,Chrome,US,45-54,False,0.0,2024-01-13 06:46:00
USER_01751,treatment,0,44.69934599304445,2,Desktop,Chrome,US,18-24,False,0.0,2024-01-06 18:50:00
USER_01597,treatment,0,80.26408680268989,8,Tablet,Chrome,Other,18-24,False,0.0,2024-01-04 22:00:00
USER_00406,control,0,223.079098881138,4,Desktop,Chrome,Germany,35-44,False,0.0,2024-01-20 09:57:00
USER_00502,control,0,3.1171864730417367,8,Desktop,Chrome,Australia,25-34,False,0.0,2024-01-12 20:56:00
USER_01071,treatment,0,22.8110349080861,2,Tablet,Chrome,Other,,True,0.0,2024-01-07 12:30:00
USER_01056,treatment,0,15.189823382855645,8,Desktop,Chrome,Canada,45-54,False,0.0,2024-01-06 00:07:00
USER_00929,control,0,8.046261421281823,3,Desktop,Chrome,UK,18-24,True,0.0,2024-01-21 13:39:00
USER_00779,control,0,220.56524714286942,1,Desktop,Chrome,US,25-34,True,0.0,2024-01-30 15:34:00
USER_00200,control,0,170.3886877392432,2,Mobile,Other,US,35-44,False,0.0,2024-01-12 21:02:00
USER_00134,control,1,137.96041531166986,5,Desktop,Chrome,Germany,45-54,False,28.658929419107853,2024-01-08 23:28:00
USER_01051,treatment,0,81.10353740396378,1,Mobile,Safari,UK,25-34,True,0.0,2024-01-16 09:21:00
USER_00040,control,0,93.05082172800594,8,Mobile,Safari,Australia,45-54,False,0.0,2024-01-19 11:54:00
USER_01017,treatment,0,70.98503596952355,6,Desktop,Other,Other,25-34,False,0.0,2024-01-18 04:42:00
USER_00230,control,0,269.43030082177586,2,Desktop,Firefox,US,25-34,True,0.0,2024-01-27 03:18:00
USER_01513,treatment,1,199.529382500623,8,Mobile,Safari,US,18-24,False,29.77960234817815,2024-01-27 08:56:00
USER_01796,treatment,0,202.31221877907578,3,Mobile,Chrome,Other,25-34,False,0.0,2024-01-22 11:26:00
USER_00378,control,0,53.410795101336944,6,Tablet,Chrome,US,35-44,False,0.0,2024-01-17 02:07:00
USER_00288,control,0,4.052021484662887,0,Tablet,Firefox,Other,35-44,False,0.0,2024-01-25 21:57:00
USER_00418,control,0,72.22118979623171,4,Mobile,Chrome,Germany,18-24,True,0.0,2024-01-09 04:23:00
USER_01698,treatment,0,244.83887352370675,3,Mobile,Firefox,Canada,25-34,False,0.0,2024-01-08 19:17:00
USER_00391,control,0,9.16052670671245,5,Desktop,Edge,US,25-34,False,0.0,2024-01-14 22:16:00
USER_00592,control,0,16.490174896389973,4,Desktop,Firefox,Other,18-24,False,0.0,2024-01-10 17:45:00
USER_01522,treatment,0,42.77671932988689,3,Desktop,Safari,US,35-44,False,0.0,2024-01-22 01:43:00
USER_01162,treatment,0,80.50424542989713,3,Desktop,Chrome,Other,18-24,False,0.0,2024-01-06 15:39:00
USER_01086,treatment,1,146.25284081558226,2,Desktop,Chrome,Other,35-44,False,92.90807859051144,2024-01-10 04:40:00
USER_01495,treatment,1,44.70758452241339,1,Desktop,Chrome,Australia,,False,65.55937558038423,2024-01-04 11:43:00
USER_00647,control,0,209.89064819224072,6,Mobile,Chrome,Other,35-44,False,0.0,2024-01-18 01:47:00
USER_01152,treatment,0,66.6948282783948,10,Mobile,Chrome,UK,25-34,False,0.0,2024-01-05 05:27:00
USER_01367,treatment,1,124.35444363717285,4,Mobile,Chrome,Other,35-44,False,18.84543146314368,2024-01-09 12:36:00
USER_00520,control,0,7.4591882326464765,3,Desktop,Chrome,Other,25-34,False,0.0,2024-01-14 01:53:00
USER_01862,treatment,0,214.8817820276968,3,Mobile,Chrome,US,55+,False,0.0,2024-01-06 13:33:00
USER_00064,control,0,65.64834909828289,5,Desktop,Firefox,UK,25-34,True,0.0,2024-01-24 06:50:00
USER_01836,treatment,0,211.18643424113955,5,Desktop,Chrome,Germany,18-24,False,0.0,2024-01-02 04:37:00
USER_00014,control,0,146.72778758348747,3,Desktop,Chrome,Germany,35-44,False,0.0,2024-01-30 02:40:00
USER_01180,treatment,0,101.64179280062007,3,Desktop,Other,Germany,25-34,False,0.0,2024-01-15 00:30:00
USER_01064,treatment,0,2.251880368948082,4,Mobile,Chrome,US,55+,False,0.0,2024-01-11 11:34:00
USER_00492,control,0,30.93901170396586,6,Mobile,Chrome,Germany,45-54,False,0.0,2024-01-28 15:27:00
USER_00379,control,0,107.85856112220942,2,Desktop,Edge,Germany,25-34,False,0.0,2024-01-05 03:02:00
USER_00187,control,0,8.429718034932996,0,Desktop,Chrome,US,18-24,True,0.0,2024-01-25 13:56:00
USER_00763,control,0,80.38820827558155,4,Tablet,Edge,Germany,18-24,True,0.0,2024-01-18 05:25:00
USER_00216,control,0,10.316766828285445,6,Mobile,Edge,UK,18-24,False,0.0,2024-01-06 17:01:00
USER_00791,control,0,160.4702302971294,4,Tablet,Chrome,US,18-24,True,0.0,2024-01-09 19:12:00
USER_01076,treatment,0,25.965249338294456,2,Desktop,Chrome,Other,55+,True,0.0,2024-01-21 19:40:00
USER_00878,control,0,42.38146200019446,3,Mobile,Safari,Australia,35-44,False,0.0,2024-01-05 14:59:00
USER_00337,control,0,136.81773543304425,2,Desktop,Chrome,Australia,55+,True,0.0,2024-01-28 04:43:00
USER_01772,treatment,0,207.0233220706363,2,Mobile,Chrome,Australia,18-24,False,0.0,2024-01-07 18:22:00
USER_00719,control,0,32.803034034857646,2,Mobile,Chrome,Other,25-34,False,0.0,2024-01-21 19:22:00
USER_01748,treatment,1,25.69614622014369,2,Tablet,Firefox,Other,45-54,True,36.00417235263426,2024-01-09 20:34:00
USER_00295,control,0,26.79976491094166,5,Desktop,Safari,Other,45-54,True,0.0,2024-01-04 01:48:00
USER_01725,treatment,0,122.04457543472925,6,Mobile,Safari,Other,55+,False,0.0,2024-01-08 09:48:00
USER_01016,treatment,0,44.95097249314775,1,Mobile,Chrome,UK,25-34,False,0.0,2024-01-15 13:55:00
USER_01275,treatment,1,27.355792150407986,5,Tablet,Chrome,Canada,18-24,False,99.71313745800995,2024-01-04 00:19:00
USER_01750,treatment,0,536.3257647688993,3,Desktop,Chrome,Canada,18-24,False,0.0,2024-01-24 04:03:00
USER_01485,treatment,0,235.31861299553418,5,Desktop,Firefox,Other,55+,False,0.0,2024-01-18 13:13:00
USER_00455,control,0,320.7486608759008,6,Mobile,Other,US,35-44,False,0.0,2024-01-25 02:46:00
USER_01996,treatment,0,510.6735028772781,6,Mobile,Other,US,45-54,False,0.0,2024-01-22 04:00:00
USER_00815,control,0,412.51860034048116,5,Desktop,Chrome,UK,35-44,False,0.0,2024-01-16 03:08:00
USER_01886,treatment,0,65.7918321191688,4,Mobile,Chrome,US,25-34,True,0.0,2024-01-04 10:01:00
USER_00269,control,0,41.38016580893498,4,Desktop,Chrome,UK,45-54,False,0.0,2024-01-18 14:14:00
USER_00995,control,0,128.38729207391327,3,Mobile,Chrome,US,25-34,True,0.0,2024-01-22 12:45:00
USER_00201,control,0,2.9873066739013576,5,Mobile,Chrome,UK,35-44,False,0.0,2024-01-27 08:44:00
USER_00161,control,0,16.555668888450676,8,Desktop,Chrome,Other,25-34,False,0.0,2024-01-26 20:42:00
USER_01579,treatment,0,81.79831672863705,9,Mobile,Chrome,US,25-34,False,0.0,2024-01-04 01:30:00
USER_00729,control,0,114.60984919438484,5,Mobile,Safari,US,18-24,False,0.0,2024-01-03 01:38:00
USER_00401,control,1,22.015832415691282,0,Mobile,Chrome,US,25-34,False,60.31532979201213,2024-01-08 10:27:00
USER_00702,control,0,44.84390739968449,2,Desktop,Firefox,US,25-34,False,0.0,2024-01-30 17:43:00
USER_01500,treatment,0,195.98014535094987,5,Desktop,Safari,US,45-54,False,0.0,2024-01-27 06:53:00
USER_01845,treatment,0,57.032497455836605,4,Desktop,Chrome,US,18-24,False,0.0,2024-01-07 07:38:00
USER_01795,treatment,0,407.632219056119,1,Mobile,Chrome,UK,35-44,False,0.0,2024-01-10 15:56:00
USER_01129,treatment,0,122.40294126612471,5,Mobile,Safari,Germany,35-44,False,0.0,2024-01-10 14:25:00
USER_00565,control,0,66.14319609064923,6,Desktop,Chrome,Canada,35-44,False,0.0,2024-01-29 19:10:00
USER_01413,treatment,0,300.89118521994834,4,Desktop,Chrome,Australia,18-24,True,0.0,2024-01-03 07:40:00
USER_01021,treatment,0,54.497082585034825,2,Mobile,Safari,Australia,55+,False,0.0,2024-01-07 15:38:00
USER_01025,treatment,0,225.72751896012605,4,Mobile,Firefox,Canada,25-34,False,0.0,2024-01-29 11:28:00
USER_01411,treatment,0,73.23900220293476,6,Mobile,Chrome,UK,18-24,False,0.0,2024-01-04 08:33:00
USER_01895,treatment,0,151.25180655482276,7,Desktop,Safari,US,25-34,False,0.0,2024-01-24 10:34:00
USER_01585,treatment,0,17.9821825946519,3,Tablet,Edge,US,18-24,False,0.0,2024-01-06 23:22:00
USER_01104,treatment,0,133.2195432889348,4,Mobile,Edge,Other,18-24,False,0.0,2024-01-03 17:50:00
USER_00205,control,0,,3,Mobile,Firefox,Other,55+,True,0.0,2024-01-23 01:59:00
USER_00034,control,1,9.60904119652593,4,Mobile,Firefox,Canada,55+,False,7.961524655649464,2024-01-09 12:37:00
USER_00775,control,0,45.47167507248615,5,Desktop,Firefox,US,55+,False,0.0,2024-01-15 07:16:00
USER_00508,control,1,112.35016299297837,2,Mobile,Firefox,US,35-44,False,3.075806569089385,2024-01-20 21:40:00
USER_01451,treatment,1,128.17381619671076,9,Desktop,Chrome,US,45-54,False,55.085518394141374,2024-01-25 10:45:00
USER_01478,treatment,0,79.96915173888921,9,Mobile,Chrome,Germany,35-44,False,0.0,2024-01-12 07:21:00
USER_01970,treatment,0,4.800348642973144,1,Tablet,Firefox,Australia,25-34,False,0.0,2024-01-04 14:57:00
USER_01390,treatment,0,45.625638140054654,2,Mobile,Firefox,UK,35-44,True,0.0,2024-01-17 07:12:00
USER_00091,control,0,125.8575671362272,1,Desktop,Chrome,Other,35-44,False,0.0,2024-01-12 18:08:00
USER_01363,treatment,1,94.55236220250555,7,Mobile,Edge,Other,35-44,False,10.852222291020542,2024-01-06 22:32:00
USER_00897,control,0,24.994248076014006,2,Desktop,Edge,US,35-44,False,0.0,2024-01-15 03:58:00
USER_00564,control,0,207.5314710622842,1,Mobile,Chrome,Australia,18-24,False,0.0,2024-01-28 07:00:00
USER_01369,treatment,0,101.24023784453486,5,Desktop,Chrome,Australia,45-54,True,0.0,2024-01-15 19:02:00
USER_00776,control,0,139.82207216172245,1,Desktop,Chrome,US,45-54,False,0.0,2024-01-07 19:01:00
USER_00241,control,1,179.8532765609157,7,Desktop,Chrome,Canada,35-44,False,25.72247803522558,2024-01-06 03:38:00
USER_00013,control,0,4.82701214464549,3,Mobile,Other,US,35-44,True,0.0,2024-01-17 09:49:00
USER_00315,control,0,123.79668020641064,3,Desktop,Chrome,US,18-24,False,0.0,2024-01-27 21:53:00
USER_00600,control,0,25.563483823195682,4,Desktop,Edge,Germany,18-24,False,0.0,2024-01-16 23:05:00
USER_00387,control,0,16.83201355321641,1,Desktop,Chrome,US,18-24,False,0.0,2024-01-29 14:47:00
USER_01297,treatment,0,146.24038774251545,2,Tablet,Edge,US,35-44,False,0.0,2024-01-14 19:41:00
USER_00166,control,0,214.15083564146687,0,Mobile,Chrome,Australia,25-34,False,0.0,2024-01-21 05:51:00
USER_00840,control,0,55.85773312952156,2,Mobile,Chrome,Other,35-44,False,0.0,2024-01-12 10:17:00
USER_00020,control,0,143.44925482714623,5,Mobile,Safari,Other,45-54,False,0.0,2024-01-16 23:56:00
USER_00646,control,0,16.396480227468853,6,Desktop,Chrome,US,35-44,False,0.0,2024-01-13 16:34:00
USER_01842,treatment,0,155.28292157685456,6,Mobile,Safari,US,18-24,False,0.0,2024-01-22 11:50:00
USER_01508,treatment,0,284.9610315041523,8,Desktop,Chrome,Other,25-34,False,0.0,2024-01-07 16:35:00
USER_01154,treatment,0,57.22545497942654,6,Tablet,Chrome,US,45-54,True,0.0,2024-01-22 19:39:00
USER_01528,treatment,0,113.12294833738615,4,Desktop,Chrome,Other,35-44,True,0.0,2024-01-21 16:52:00
USER_00831,control,0,110.5206965363376,5,Desktop,Chrome,Other,25-34,True,0.0,2024-01-05 01:49:00
USER_01267,treatment,0,91.30462523875492,5,Desktop,Firefox,US,25-34,False,0.0,2024-01-13 22:06:00
